ID;obs_date;default;probability;prediction
8277601;2021-12-31;0;0.031154479059994973;0
8294136;2021-12-31;0;0.031154479059994973;0
8307136;2021-12-31;0;0.031154479059994973;0
8310294;2021-12-31;0;0.031154479059994973;0
8313167;2021-12-31;0;0.031154479059994973;0
8317073;2021-12-31;0;0.031154479059994973;0
8329669;2021-12-31;0;0.3333816421429891;0
8352474;2021-12-31;0;0.031154479059994973;0
8361555;2021-12-31;0;0.031154479059994973;0
8376250;2021-12-31;0;0.031154479059994973;0
8450496;2021-12-31;0;0.031154479059994973;0
8461163;2021-12-31;0;0.5077769104226484;0
8472404;2021-12-31;0;0.031154479059994973;0
8481519;2021-08-31;0;0.19090658767751353;0
8499078;2021-12-31;0;0.031154479059994973;0
8554021;2021-12-31;0;0.031154479059994973;0
8555856;2021-12-31;0;0.031154479059994973;0
8568784;2021-12-31;0;0.3539130792514167;0
8592158;2021-12-31;0;0.41373563881939324;0
8601413;2021-12-31;0;0.4202464517135024;0
8616695;2021-12-31;0;0.031154479059994973;0
8619400;2021-06-30;0;0.031154479059994973;0
8631389;2021-12-31;0;0.031154479059994973;0
8660520;2021-12-31;0;0.031154479059994973;0
8665874;2021-12-31;0;0.031154479059994973;0
8673713;2021-12-31;0;0.031154479059994973;0
8685587;2021-12-31;0;0.40096229142033213;0
8701818;2021-12-31;0;0.031154479059994973;0
8706482;2021-04-30;0;0.031154479059994973;0
8729794;2021-12-31;0;0.031154479059994973;0
8733525;2021-12-31;0;0.031154479059994973;0
8736325;2021-09-30;0;0.38271142932597674;0
8737855;2021-12-31;0;0.031154479059994973;0
8753462;2021-12-31;1;0.3558564419906599;0
8758316;2021-12-31;0;0.031154479059994973;0
8760805;2021-12-31;0;0.031154479059994973;0
8781659;2021-12-31;0;0.031154479059994973;0
8809438;2021-12-31;0;0.031154479059994973;0
8822042;2021-12-31;0;0.031154479059994973;0
8830349;2021-03-31;0;0.3505721288254225;0
8838394;2021-12-31;0;0.031154479059994973;0
8839610;2021-12-31;0;0.031154479059994973;0
8842449;2021-12-31;0;0.031154479059994973;0
8847748;2021-05-31;0;0.1064839846912742;0
8869683;2021-06-30;0;0.031154479059994973;0
8895887;2021-12-31;1;0.6074943510966594;1
8897987;2021-12-31;0;0.031154479059994973;0
8901331;2021-12-31;0;0.031154479059994973;0
8952818;2021-12-31;0;0.3504855781293182;0
8954253;2021-12-31;0;0.031154479059994973;0
8974364;2021-12-31;0;0.35950014029247696;0
8988936;2021-12-31;0;0.031154479059994973;0
9024844;2021-12-31;0;0.031154479059994973;0
9039973;2021-12-31;0;0.031154479059994973;0
9041694;2021-12-31;0;0.34481504481439385;0
9077220;2021-06-30;0;0.031154479059994973;0
9078270;2021-12-31;0;0.4094484696058612;0
9123238;2021-12-31;0;0.031154479059994973;0
9125664;2021-12-31;0;0.36834367022416714;0
9129283;2021-12-31;0;0.031154479059994973;0
9158918;2021-09-30;0;0.031154479059994973;0
9182985;2021-12-31;0;0.031154479059994973;0
9187254;2021-12-31;0;0.031154479059994973;0
9202238;2021-12-31;0;0.032170032823465367;0
9227912;2021-12-31;0;0.031154479059994973;0
9229481;2021-12-31;0;0.031154479059994973;0
9248008;2021-03-31;0;0.031154479059994973;0
9288820;2021-12-31;0;0.4274196219976593;0
9298199;2021-12-31;0;0.031154479059994973;0
9318112;2021-12-31;0;0.031154479059994973;0
9334572;2021-12-31;0;0.031154479059994973;0
9351489;2021-03-31;0;0.38896830834126794;0
9368251;2021-12-31;0;0.031154479059994973;0
9378514;2021-12-31;0;0.031154479059994973;0
9382804;2021-12-31;0;0.4489130632918866;0
9387666;2021-12-31;0;0.031154479059994973;0
9394162;2021-12-31;0;0.031154479059994973;0
9446797;2021-12-31;0;0.1200118353467433;0
9458730;2021-12-31;0;0.031154479059994973;0
9461683;2021-12-31;0;0.031154479059994973;0
9465760;2021-12-31;0;0.031154479059994973;0
9471531;2021-12-31;0;0.031154479059994973;0
9488055;2021-12-31;0;0.031154479059994973;0
9501406;2021-12-31;0;0.08168263379040616;0
9516938;2021-12-31;0;0.06914991302623394;0
9547813;2021-09-30;0;0.031154479059994973;0
9551986;2021-12-31;0;0.031154479059994973;0
9581299;2021-12-31;0;0.031154479059994973;0
9593881;2021-12-31;0;0.4835123944269771;0
9602712;2021-12-31;0;0.031154479059994973;0
9621040;2021-12-31;0;0.34367370165902333;0
9633803;2021-12-31;0;0.031154479059994973;0
9650488;2021-12-31;0;0.031154479059994973;0
9658364;2021-12-31;0;0.031154479059994973;0
9659216;2021-12-31;0;0.12171136024460588;0
9671424;2021-12-31;0;0.031154479059994973;0
9674504;2021-12-31;0;0.031154479059994973;0
9680630;2021-12-31;0;0.4366063075349811;0
9706262;2021-12-31;0;0.4136700678485549;0
9728069;2021-12-31;0;0.10614450369916022;0
9736934;2021-12-31;0;0.3317704427727766;0
9744153;2021-12-31;0;0.031154479059994973;0
9790927;2021-12-31;0;0.031154479059994973;0
9804327;2021-12-31;0;0.031154479059994973;0
9825475;2021-12-31;0;0.09169700475128263;0
9834466;2021-12-31;0;0.031154479059994973;0
9839244;2021-12-31;0;0.031154479059994973;0
9841785;2021-12-31;0;0.031154479059994973;0
9860213;2021-12-31;0;0.031154479059994973;0
9875675;2021-12-31;0;0.031154479059994973;0
9897085;2021-12-31;0;0.031154479059994973;0
9903740;2021-12-31;0;0.031154479059994973;0
9905726;2021-06-30;0;0.031154479059994973;0
9933016;2021-12-31;0;0.031154479059994973;0
9937635;2021-12-31;0;0.031154479059994973;0
9938816;2021-12-31;0;0.031154479059994973;0
9940568;2021-12-31;0;0.031154479059994973;0
9943505;2021-12-31;0;0.24388512468684947;0
9953148;2021-12-31;0;0.031154479059994973;0
9973590;2021-12-31;0;0.031154479059994973;0
9981410;2021-03-31;0;0.3672846290059792;0
9993215;2021-09-30;0;0.031154479059994973;0
10013095;2021-12-31;0;0.031154479059994973;0
10053032;2021-09-30;0;0.3436516100239993;0
10059416;2021-06-30;0;0.031154479059994973;0
10090407;2021-12-31;0;0.12416691544666718;0
10093677;2021-06-30;1;0.3521383012638672;0
10093747;2021-12-31;1;0.617958924453665;1
10124597;2021-12-31;0;0.031154479059994973;0
10134615;2021-12-31;1;0.6112301648693486;1
10146154;2021-12-31;0;0.031154479059994973;0
10173507;2021-12-31;0;0.34966882847686015;0
10203770;2021-12-31;0;0.031154479059994973;0
10206291;2021-12-31;0;0.3554957953494487;0
10228776;2021-12-31;0;0.031154479059994973;0
10236940;2021-12-31;0;0.031154479059994973;0
10258437;2021-12-31;0;0.031154479059994973;0
10269130;2021-12-31;1;0.4942387149075092;0
10281395;2021-12-31;0;0.031154479059994973;0
10297435;2021-06-30;0;0.0942450786631836;0
10310653;2021-09-30;0;0.5142559894677972;1
10318717;2021-12-31;0;0.031154479059994973;0
10363096;2021-12-31;0;0.23072250103471434;0
10385055;2021-12-31;0;0.19707961224854992;0
10400158;2021-12-31;0;0.5466044754812894;1
10431907;2021-03-31;0;0.14049877607485473;0
10432609;2021-06-30;0;0.031154479059994973;0
10445323;2021-12-31;0;0.031154479059994973;0
10458617;2021-12-31;0;0.031154479059994973;0
10470776;2021-12-31;0;0.031154479059994973;0
10477130;2021-12-31;0;0.3884322632538921;0
10497949;2021-12-31;0;0.2842367653535944;0
10500110;2021-12-31;0;0.031154479059994973;0
10524405;2021-12-31;0;0.36702396336873083;0
10590459;2021-12-31;0;0.031154479059994973;0
10600148;2021-03-31;0;0.12478168061359528;0
10617711;2021-03-31;0;0.031154479059994973;0
10621142;2021-12-31;0;0.031154479059994973;0
10622401;2021-12-31;0;0.14475715825651997;0
10634078;2021-12-31;0;0.031154479059994973;0
10641602;2021-12-31;0;0.5238710139764025;1
10646966;2021-12-31;0;0.031154479059994973;0
10660313;2021-12-31;0;0.3699535941982067;0
10668671;2021-12-31;0;0.031154479059994973;0
10709470;2021-12-31;0;0.031154479059994973;0
10731480;2021-03-31;0;0.31703213712063005;0
10736701;2021-12-31;0;0.26578369267157254;0
10737773;2021-12-31;0;0.06563219495554948;0
10759191;2021-12-31;0;0.031154479059994973;0
10846382;2021-12-31;0;0.031154479059994973;0
10890386;2021-03-31;0;0.3185119740049774;0
10895965;2021-12-31;0;0.031154479059994973;0
10908714;2021-12-31;0;0.031154479059994973;0
10916225;2021-12-31;0;0.08492590015884931;0
10960428;2021-12-31;0;0.031154479059994973;0
10975265;2021-12-31;0;0.031154479059994973;0
10985835;2021-12-31;0;0.031154479059994973;0
11019147;2021-12-31;0;0.031154479059994973;0
11025598;2021-12-31;0;0.031154479059994973;0
11055804;2021-12-31;0;0.19550927667477566;0
11100294;2021-12-31;0;0.031154479059994973;0
11105898;2021-12-31;0;0.031154479059994973;0
11109440;2021-12-31;0;0.40523319583313744;0
11110732;2021-12-31;0;0.031154479059994973;0
11124844;2021-12-31;0;0.148635600875395;0
11126928;2021-12-31;0;0.031154479059994973;0
11158334;2021-12-31;0;0.3244443399715334;0
11183254;2021-12-31;0;0.1277001329872679;0
11183417;2021-12-31;0;0.031154479059994973;0
11188073;2021-12-31;0;0.031154479059994973;0
11194855;2021-09-30;0;0.37900511542029636;0
11196318;2021-12-31;0;0.031154479059994973;0
11203849;2021-12-31;0;0.031154479059994973;0
11222487;2021-12-31;0;0.031154479059994973;0
11224437;2021-12-31;0;0.031154479059994973;0
11239644;2021-12-31;0;0.031154479059994973;0
11240578;2021-12-31;0;0.031154479059994973;0
11248686;2021-12-31;0;0.031154479059994973;0
11252984;2021-12-31;0;0.33447437757201326;0
11254694;2021-12-31;0;0.08400804169604692;0
11256558;2021-12-31;0;0.031154479059994973;0
11258285;2021-12-31;0;0.37059054778406936;0
11279973;2021-12-31;0;0.031154479059994973;0
11282624;2021-12-31;0;0.031154479059994973;0
11296317;2021-12-31;0;0.031154479059994973;0
11296663;2021-12-31;0;0.031154479059994973;0
11297297;2021-12-31;0;0.031154479059994973;0
11340756;2021-12-31;0;0.031154479059994973;0
11372265;2021-12-31;0;0.031154479059994973;0
11378682;2021-12-31;0;0.031154479059994973;0
11385069;2021-12-31;0;0.031154479059994973;0
11395119;2021-12-31;0;0.031154479059994973;0
11396080;2021-12-31;0;0.031154479059994973;0
11437454;2021-12-31;0;0.031154479059994973;0
11448446;2021-12-31;0;0.28868260565265225;0
11450764;2021-04-30;0;0.6160953895515839;1
11456088;2021-12-31;0;0.031154479059994973;0
11465366;2021-12-31;0;0.031154479059994973;0
11490902;2021-12-31;0;0.031154479059994973;0
11537146;2021-12-31;0;0.031154479059994973;0
11547219;2021-12-31;0;0.031154479059994973;0
11550411;2021-12-31;1;0.4688274739718721;0
11560269;2021-12-31;0;0.08923686301601542;0
11565643;2021-12-31;0;0.2562292704810375;0
11566758;2021-12-31;0;0.031154479059994973;0
11587668;2021-12-31;0;0.031154479059994973;0
11615852;2021-12-31;0;0.031154479059994973;0
11620471;2021-12-31;0;0.3480923973862251;0
11622170;2021-12-31;0;0.031154479059994973;0
11628317;2021-12-31;0;0.031154479059994973;0
11637300;2021-08-31;0;0.031154479059994973;0
11642655;2021-12-31;1;0.18267355159511123;0
11656206;2021-12-31;0;0.031154479059994973;0
11668013;2021-03-31;0;0.031154479059994973;0
11668552;2021-12-31;0;0.031154479059994973;0
11674525;2021-12-31;0;0.031154479059994973;0
11695486;2021-12-31;0;0.47088752638452835;0
11701373;2021-06-30;0;0.031154479059994973;0
11709178;2021-12-31;0;0.031154479059994973;0
11725463;2021-12-31;0;0.031154479059994973;0
11800591;2021-12-31;0;0.031154479059994973;0
11810017;2021-12-31;1;0.6186297227147999;1
11867454;2021-12-31;0;0.33439626707937625;0
11871286;2021-12-31;0;0.031154479059994973;0
11874743;2021-12-31;0;0.031154479059994973;0
11876060;2021-12-31;0;0.4911575593825446;0
11876757;2021-12-31;0;0.47502488271594007;0
11886752;2021-12-31;0;0.031154479059994973;0
11888887;2021-12-31;0;0.031154479059994973;0
11930061;2021-12-31;0;0.031154479059994973;0
11933283;2021-12-31;0;0.031154479059994973;0
11934162;2021-12-31;0;0.35759680359401713;0
11943375;2021-12-31;0;0.25572751135876326;0
11949729;2021-12-31;0;0.031154479059994973;0
11953950;2021-12-31;0;0.031154479059994973;0
11960065;2021-12-31;0;0.031154479059994973;0
11960793;2021-12-31;0;0.031154479059994973;0
11977388;2021-12-31;0;0.031154479059994973;0
11982638;2021-12-31;0;0.35398830287670496;0
11984865;2021-12-31;0;0.3265290411217994;0
11989936;2021-12-31;0;0.031154479059994973;0
11991171;2021-12-31;0;0.031154479059994973;0
12051856;2021-12-31;0;0.031154479059994973;0
12082698;2021-12-31;0;0.3282707968284107;0
12097014;2021-12-31;0;0.031154479059994973;0
12097581;2021-12-31;0;0.031154479059994973;0
12154331;2021-06-30;0;0.031154479059994973;0
12169599;2021-12-31;0;0.3800035220134544;0
12183912;2021-12-31;0;0.37472275582372006;0
12184492;2021-12-31;0;0.031154479059994973;0
12192148;2021-12-31;1;0.3443767410710982;0
12211020;2021-12-31;0;0.031154479059994973;0
12215775;2021-03-31;0;0.4565560056406102;0
12228856;2021-12-31;0;0.031154479059994973;0
12251349;2021-12-31;0;0.031154479059994973;0
12251514;2021-12-31;0;0.031154479059994973;0
12254024;2021-12-31;0;0.3167955381956477;0
12266897;2021-12-31;0;0.031154479059994973;0
12286639;2021-12-31;0;0.031154479059994973;0
12291311;2021-03-31;0;0.031154479059994973;0
12301763;2021-12-31;1;0.6018808928591013;1
12307806;2021-12-31;0;0.031154479059994973;0
12314258;2021-12-31;0;0.031154479059994973;0
12315425;2021-03-31;0;0.031154479059994973;0
12318847;2021-12-31;0;0.22425570768557335;0
12323107;2021-12-31;0;0.031154479059994973;0
12335336;2021-12-31;0;0.031154479059994973;0
12340673;2021-12-31;0;0.031154479059994973;0
12343724;2021-12-31;0;0.031154479059994973;0
12403827;2021-06-30;0;0.031154479059994973;0
12406857;2021-12-31;0;0.031154479059994973;0
12431928;2021-12-31;0;0.08993411088972163;0
12436345;2021-12-31;0;0.031154479059994973;0
12495136;2021-12-31;0;0.031154479059994973;0
12506095;2021-12-31;0;0.031154479059994973;0
12554857;2021-06-30;1;0.6175210493319131;1
12563322;2021-12-31;0;0.031154479059994973;0
12567045;2021-12-31;0;0.031154479059994973;0
12605228;2021-12-31;0;0.031154479059994973;0
12610035;2021-12-31;0;0.5523043956394206;1
12661592;2021-12-31;0;0.031154479059994973;0
12674804;2021-04-30;0;0.031154479059994973;0
12683728;2021-12-31;0;0.031154479059994973;0
12687609;2021-12-31;0;0.13202307183586964;0
12724236;2021-12-31;0;0.031154479059994973;0
12727168;2021-12-31;1;0.6198022940199083;1
12736025;2021-12-31;0;0.031154479059994973;0
12765186;2021-12-31;0;0.031154479059994973;0
12782413;2021-12-31;0;0.031154479059994973;0
12783603;2021-12-31;0;0.3277457627022882;0
12836952;2021-12-31;0;0.031154479059994973;0
12868960;2021-03-31;0;0.031154479059994973;0
12881605;2021-12-31;0;0.031154479059994973;0
12887505;2021-12-31;0;0.031154479059994973;0
12888445;2021-12-31;0;0.031154479059994973;0
12903442;2021-12-31;0;0.031154479059994973;0
12924583;2021-12-31;0;0.031154479059994973;0
12925792;2021-12-31;0;0.11418554081161672;0
12925918;2021-12-31;0;0.4282221807181694;0
12935677;2021-12-31;0;0.031154479059994973;0
12958595;2021-12-31;0;0.031154479059994973;0
12963422;2021-12-31;0;0.3421055357969775;0
12966298;2021-12-31;1;0.6178397014320355;1
12981544;2021-12-31;0;0.031154479059994973;0
12987795;2021-09-30;0;0.031154479059994973;0
12997835;2021-12-31;0;0.35906918135960203;0
13021588;2021-12-31;0;0.30735036029066193;0
13039959;2021-12-31;0;0.031154479059994973;0
13052870;2021-12-31;0;0.031154479059994973;0
13058735;2021-12-31;0;0.031154479059994973;0
13071896;2021-12-31;0;0.031154479059994973;0
13075356;2021-12-31;0;0.031154479059994973;0
13075948;2021-09-30;0;0.33991972787262653;0
13075948;2021-12-31;0;0.3160131894054102;0
13080528;2021-12-31;0;0.031154479059994973;0
13090478;2021-12-31;1;0.3192740162430694;0
13092319;2021-12-31;0;0.5932154603556866;1
13100774;2021-12-31;0;0.031154479059994973;0
13104284;2021-12-31;0;0.031154479059994973;0
13133886;2021-12-31;0;0.031154479059994973;0
13163872;2021-12-31;0;0.031154479059994973;0
13182627;2021-12-31;1;0.346925608515723;0
13204440;2021-04-30;0;0.031154479059994973;0
13206311;2021-12-31;0;0.031154479059994973;0
13227367;2021-12-31;0;0.031154479059994973;0
13241680;2021-12-31;0;0.12458808511252378;0
13259979;2021-12-31;0;0.031154479059994973;0
13267624;2021-06-30;0;0.26897625407282066;0
13275011;2021-03-31;0;0.37049128833460393;0
13347664;2021-12-31;0;0.031154479059994973;0
13357269;2021-12-31;0;0.031154479059994973;0
13363082;2021-12-31;0;0.031154479059994973;0
13365547;2021-12-31;0;0.031154479059994973;0
13376706;2021-12-31;0;0.031154479059994973;0
13378844;2021-12-31;0;0.031154479059994973;0
13397195;2021-12-31;0;0.0461535431291805;0
13406764;2021-12-31;0;0.031154479059994973;0
13414207;2021-12-31;0;0.031154479059994973;0
13442498;2021-12-31;0;0.031154479059994973;0
13448406;2021-12-31;0;0.031154479059994973;0
13460864;2021-12-31;0;0.031154479059994973;0
13462215;2021-12-31;0;0.031154479059994973;0
13463694;2021-12-31;0;0.031154479059994973;0
13471146;2021-06-30;0;0.12697093220336375;0
13478300;2021-12-31;0;0.3976992221653559;0
13479355;2021-12-31;0;0.38621063775737086;0
13494526;2021-12-31;0;0.031154479059994973;0
13498201;2021-12-31;0;0.031154479059994973;0
13522282;2021-12-31;0;0.031154479059994973;0
13537202;2021-12-31;0;0.07510346751806478;0
13543511;2021-03-31;0;0.031154479059994973;0
13559301;2021-12-31;0;0.031154479059994973;0
13579257;2021-12-31;0;0.031154479059994973;0
13586485;2021-03-31;0;0.031154479059994973;0
13611397;2021-12-31;0;0.33294150238709436;0
13613393;2021-12-31;0;0.3253213696034865;0
13619575;2021-12-31;0;0.031154479059994973;0
13633483;2021-12-31;0;0.031154479059994973;0
13685167;2021-12-31;0;0.59793134084633;1
13747275;2021-12-31;0;0.3435991117407845;0
13753170;2021-12-31;0;0.031154479059994973;0
13755924;2021-12-31;0;0.031154479059994973;0
13779128;2021-12-31;0;0.3613639218865775;0
13872272;2021-12-31;0;0.3943419873747406;0
13881876;2021-12-31;0;0.031154479059994973;0
13885639;2021-12-31;0;0.031154479059994973;0
13895676;2021-12-31;0;0.031154479059994973;0
13930570;2021-12-31;0;0.031154479059994973;0
14020879;2021-12-31;0;0.031154479059994973;0
14027055;2021-12-31;0;0.031154479059994973;0
14052338;2021-12-31;0;0.031154479059994973;0
14063645;2021-12-31;0;0.031154479059994973;0
14069387;2021-12-31;0;0.031154479059994973;0
14076416;2021-12-31;0;0.032170032823465367;0
14101842;2021-12-31;0;0.031154479059994973;0
14122156;2021-12-31;0;0.031154479059994973;0
14135866;2021-12-31;0;0.031154479059994973;0
14154779;2021-12-31;0;0.031154479059994973;0
14189539;2021-12-31;0;0.031154479059994973;0
14201429;2021-12-31;0;0.031154479059994973;0
14229649;2021-12-31;0;0.031154479059994973;0
14230259;2021-12-31;0;0.5728078739350589;1
14238169;2021-12-31;0;0.031154479059994973;0
14243855;2021-12-31;0;0.031154479059994973;0
14290409;2021-12-31;0;0.031154479059994973;0
14302985;2021-08-31;1;0.3551276000721896;0
14307493;2021-12-31;0;0.031154479059994973;0
14337941;2021-12-31;0;0.031154479059994973;0
14347139;2021-12-31;0;0.15382747673588357;0
14367059;2021-12-31;0;0.031154479059994973;0
14367081;2021-12-31;0;0.031154479059994973;0
14367649;2021-12-31;0;0.031154479059994973;0
14380465;2021-12-31;0;0.031154479059994973;0
14395704;2021-12-31;0;0.031154479059994973;0
14440380;2021-06-30;0;0.031154479059994973;0
14465887;2021-12-31;0;0.15207381105118306;0
14481582;2021-12-31;0;0.031154479059994973;0
14490482;2021-12-31;0;0.031154479059994973;0
14499730;2021-12-31;0;0.031154479059994973;0
14542012;2021-12-31;0;0.031154479059994973;0
14544514;2021-12-31;0;0.06660612419234686;0
14550414;2021-06-30;0;0.031154479059994973;0
14566115;2021-04-30;0;0.031154479059994973;0
14662689;2021-12-31;0;0.031154479059994973;0
14671019;2021-12-31;0;0.031154479059994973;0
14674807;2021-12-31;0;0.031154479059994973;0
14735789;2021-12-31;0;0.031154479059994973;0
14737572;2021-12-31;0;0.031154479059994973;0
14744933;2021-12-31;0;0.5007919435610655;0
14762021;2021-12-31;0;0.031154479059994973;0
14773302;2021-12-31;0;0.031154479059994973;0
14818170;2021-12-31;0;0.031154479059994973;0
14839102;2021-12-31;0;0.031154479059994973;0
14844933;2021-12-31;0;0.031154479059994973;0
14858316;2021-12-31;0;0.031154479059994973;0
14873137;2021-12-31;0;0.031154479059994973;0
14880047;2021-12-31;0;0.031154479059994973;0
14903532;2021-12-31;0;0.3388252317612993;0
14918157;2021-12-31;0;0.031154479059994973;0
14921837;2021-12-31;0;0.031154479059994973;0
14921945;2021-12-31;0;0.031154479059994973;0
14925229;2021-06-30;0;0.031154479059994973;0
14938599;2021-12-31;0;0.3775105662105987;0
