ID;obs_date;default;probability;prediction
2479454;2017-12-31;0;0.03207653507063456;0
2479454;2018-12-31;0;0.03207653507063456;0
2482904;2015-12-31;0;0.26857435259809265;0
2482904;2016-12-31;0;0.2813766466243365;0
2482904;2017-12-31;0;0.21687670357361316;0
2482904;2018-12-31;1;0.18983975274104842;0
2508075;2017-12-31;0;0.03207653507063456;0
2508075;2018-12-31;0;0.03207653507063456;0
2508075;2020-12-31;0;0.03207653507063456;0
2508075;2021-12-31;0;0.03207653507063456;0
2525570;2019-12-31;0;0.03207653507063456;0
2525570;2020-12-31;0;0.03207653507063456;0
2526091;2021-12-31;0;0.27259290699430405;0
2528156;2015-12-31;0;0.03207653507063456;0
2528156;2016-12-31;0;0.03207653507063456;0
2528156;2017-12-31;0;0.03207653507063456;0
2528156;2018-12-31;0;0.03207653507063456;0
2528156;2019-12-31;0;0.03207653507063456;0
2531813;2015-12-31;0;0.03207653507063456;0
2531813;2016-12-31;0;0.03207653507063456;0
2536285;2018-12-31;0;0.2824276985218106;0
2536285;2019-12-31;0;0.3217142427326791;0
2536285;2020-12-31;0;0.20974692434497721;0
2556896;2015-12-31;0;0.03207653507063456;0
2556896;2016-12-31;0;0.03207653507063456;0
2556896;2017-12-31;0;0.03207653507063456;0
2556896;2018-12-31;0;0.03207653507063456;0
2557443;2015-12-31;0;0.03207653507063456;0
2569648;2015-12-31;0;0.3280338451807361;0
2569648;2016-12-31;0;0.32960924795412844;0
2569648;2017-12-31;0;0.3266977985709392;0
2584787;2018-12-31;0;0.03207653507063456;0
2584787;2020-12-31;0;0.03207653507063456;0
2584787;2021-12-31;0;0.03207653507063456;0
2587222;2018-12-31;0;0.03207653507063456;0
2587222;2019-12-31;0;0.03207653507063456;0
2597268;2016-12-31;0;0.03207653507063456;0
2597268;2017-12-31;0;0.03207653507063456;0
2626954;2016-12-31;0;0.03207653507063456;0
2626954;2017-12-31;0;0.03207653507063456;0
2626954;2018-12-31;0;0.03207653507063456;0
2641101;2015-12-31;0;0.03207653507063456;0
2651003;2015-12-31;0;0.03207653507063456;0
2651003;2016-12-31;0;0.03207653507063456;0
2657291;2015-12-31;0;0.03207653507063456;0
2657291;2016-12-31;0;0.03207653507063456;0
2665715;2015-12-31;0;0.03207653507063456;0
2665715;2018-12-31;0;0.03207653507063456;0
2665715;2019-12-31;0;0.03207653507063456;0
2682246;2017-12-31;0;0.03207653507063456;0
2682246;2018-12-31;0;0.03207653507063456;0
2682246;2019-12-31;0;0.03207653507063456;0
2690537;2019-12-31;0;0.03207653507063456;0
2690537;2020-12-31;0;0.03207653507063456;0
2715768;2015-12-31;1;0.5718606938709727;1
2735812;2015-12-31;0;0.14922833929382212;0
2735812;2016-12-31;0;0.15188532938227478;0
2738087;2019-12-31;0;0.03207653507063456;0
2738087;2020-12-31;0;0.03207653507063456;0
2770183;2015-12-31;0;0.03207653507063456;0
2785527;2015-12-31;1;0.575152727701216;1
2799744;2016-12-31;0;0.03207653507063456;0
2799744;2017-12-31;0;0.03207653507063456;0
2809703;2015-12-31;0;0.03207653507063456;0
2827374;2015-06-30;0;0.03207653507063456;0
2827374;2016-06-30;0;0.03207653507063456;0
2827374;2017-06-30;0;0.03207653507063456;0
2832216;2015-12-31;0;0.42298415957935087;0
2832216;2016-12-31;1;0.5026901965943695;0
2867215;2016-12-31;0;0.03207653507063456;0
2867215;2017-12-31;0;0.03207653507063456;0
2887082;2018-12-31;0;0.3734650233701416;0
2887082;2019-12-31;0;0.3734650233701416;0
2891756;2018-12-31;0;0.03207653507063456;0
2891756;2019-12-31;0;0.03207653507063456;0
2893320;2019-12-31;1;0.5745654328025147;1
2898649;2016-12-31;0;0.03207653507063456;0
2898649;2017-12-31;0;0.03207653507063456;0
2898649;2019-12-31;0;0.03207653507063456;0
2898649;2020-12-31;0;0.03207653507063456;0
2920854;2016-12-31;0;0.03207653507063456;0
2920854;2017-12-31;0;0.03207653507063456;0
2943760;2015-12-31;0;0.42097100824640804;0
2974509;2015-03-31;1;0.5714923720246429;1
2990625;2015-12-31;0;0.03207653507063456;0
2990625;2016-12-31;0;0.03207653507063456;0
2990625;2017-12-31;0;0.03207653507063456;0
2990625;2018-12-31;0;0.03207653507063456;0
2990625;2019-12-31;0;0.03207653507063456;0
2991012;2016-12-31;0;0.03207653507063456;0
2991012;2017-12-31;0;0.03207653507063456;0
3021923;2021-06-30;0;0.03207653507063456;0
3029007;2016-12-31;0;0.15653007781598208;0
3029007;2017-12-31;0;0.20160832606797208;0
3029007;2018-12-31;0;0.15653007781598208;0
3029007;2019-12-31;0;0.38228773985717013;0
3029007;2020-12-31;0;0.17662117988037454;0
3029007;2021-12-31;0;0.30853597959434725;0
3040025;2017-12-31;0;0.03207653507063456;0
3040025;2018-12-31;0;0.03207653507063456;0
3041001;2018-12-31;0;0.03207653507063456;0
3041001;2019-12-31;0;0.03207653507063456;0
3050745;2015-12-31;1;0.57423790264684;1
3053938;2015-12-31;0;0.03207653507063456;0
3061847;2015-12-31;0;0.3141487130245807;0
3061847;2016-12-31;0;0.3521000946892191;0
3061847;2017-12-31;0;0.4069641271938101;0
3061847;2018-12-31;0;0.31206747216531927;0
3076583;2015-12-31;0;0.03207653507063456;0
3076583;2016-12-31;0;0.03207653507063456;0
3076583;2017-12-31;0;0.03207653507063456;0
3079323;2015-12-31;0;0.03207653507063456;0
3079323;2016-12-31;0;0.03207653507063456;0
3079323;2017-12-31;0;0.03207653507063456;0
3079323;2018-12-31;0;0.03207653507063456;0
3089322;2020-12-31;0;0.03207653507063456;0
3089322;2021-12-31;0;0.03207653507063456;0
3090367;2015-12-31;0;0.35491928405945494;0
3090367;2017-03-30;0;0.3182100988239388;0
3090367;2018-03-30;0;0.33322095144066816;0
3112905;2015-12-31;0;0.03207653507063456;0
3112905;2016-12-31;0;0.03207653507063456;0
3112905;2017-12-31;0;0.03207653507063456;0
3112905;2018-12-31;0;0.03207653507063456;0
3112905;2019-12-31;0;0.03207653507063456;0
3112905;2020-12-31;0;0.03207653507063456;0
3112905;2021-12-31;0;0.03207653507063456;0
3119082;2016-02-29;0;0.3263545982652538;0
3119082;2017-02-28;0;0.34902245708591645;0
3122817;2018-12-31;0;0.03207653507063456;0
3122817;2019-12-31;0;0.03207653507063456;0
3125483;2020-12-31;0;0.03207653507063456;0
3125483;2021-12-31;0;0.03207653507063456;0
3125647;2015-12-31;0;0.25016211882204875;0
3125647;2016-12-31;0;0.260985761111474;0
3142810;2015-12-31;0;0.17719086826939073;0
3142810;2016-12-31;0;0.10821841668850682;0
3151835;2015-12-31;0;0.03207653507063456;0
3151835;2016-12-31;0;0.03207653507063456;0
3151835;2017-12-31;0;0.03207653507063456;0
3151835;2018-12-31;0;0.03207653507063456;0
3151835;2019-12-31;0;0.03207653507063456;0
3151835;2020-12-31;0;0.03207653507063456;0
3151835;2021-12-31;0;0.03207653507063456;0
3156412;2015-12-31;0;0.03207653507063456;0
3156412;2016-12-31;0;0.03207653507063456;0
3156412;2017-12-31;0;0.03207653507063456;0
3156412;2018-12-31;0;0.03207653507063456;0
3156412;2019-12-31;0;0.03207653507063456;0
3156412;2020-12-31;0;0.03207653507063456;0
3171058;2015-12-31;0;0.49831498482147707;0
3172323;2017-12-31;0;0.03207653507063456;0
3172323;2018-12-31;0;0.03207653507063456;0
3173776;2015-12-31;0;0.03207653507063456;0
3173776;2016-12-31;0;0.03207653507063456;0
3173776;2017-12-31;0;0.03207653507063456;0
3173876;2018-12-31;0;0.03207653507063456;0
3173876;2019-12-31;0;0.03207653507063456;0
3181410;2015-12-31;1;0.4104820172193637;0
3184162;2019-12-31;0;0.03207653507063456;0
3184162;2020-12-31;0;0.03207653507063456;0
3184162;2021-12-31;0;0.03207653507063456;0
3185479;2015-12-31;0;0.03207653507063456;0
3185479;2016-12-31;0;0.03207653507063456;0
3191042;2017-12-31;0;0.03207653507063456;0
3191042;2018-12-31;0;0.03207653507063456;0
3191708;2015-12-31;0;0.03207653507063456;0
3191708;2016-12-31;0;0.03207653507063456;0
3211532;2015-12-31;0;0.03207653507063456;0
3211532;2016-12-31;0;0.03207653507063456;0
3211532;2017-12-31;0;0.03207653507063456;0
3211532;2018-12-31;0;0.03207653507063456;0
3211532;2019-12-31;0;0.03207653507063456;0
3211532;2020-12-31;0;0.03207653507063456;0
3218009;2017-04-30;0;0.03207653507063456;0
3218009;2018-04-30;0;0.03207653507063456;0
3218009;2019-04-30;0;0.03207653507063456;0
3218009;2020-04-30;0;0.03207653507063456;0
3219611;2017-12-31;1;0.5361785326849856;1
3241071;2015-12-31;0;0.3280338451807361;0
3241071;2016-12-31;0;0.32913188388505;0
3241071;2017-12-31;0;0.32913188388505;0
3243818;2017-03-31;0;0.32157347196073577;0
3243818;2018-03-31;0;0.3318962383191552;0
3243818;2019-03-31;0;0.34490983317615154;0
3243818;2020-03-31;0;0.3370909881951677;0
3243818;2021-03-31;0;0.3391564912312378;0
3262300;2018-12-31;0;0.03207653507063456;0
3262300;2019-12-31;0;0.03207653507063456;0
3277485;2015-12-31;0;0.3988141622687683;0
3304962;2017-12-31;0;0.03207653507063456;0
3304962;2018-12-31;0;0.03207653507063456;0
3308612;2015-12-31;0;0.03207653507063456;0
3308612;2016-12-31;0;0.3469016890633914;0
3308612;2017-12-31;1;0.34816674417093685;0
3318891;2015-12-31;0;0.34232195315549446;0
3337918;2016-12-31;0;0.03207653507063456;0
3337918;2017-12-31;0;0.03207653507063456;0
3337918;2018-12-31;0;0.03207653507063456;0
3339660;2019-12-31;0;0.0874767807247875;0
3345876;2016-12-31;0;0.03207653507063456;0
3345876;2017-12-31;0;0.03207653507063456;0
3345876;2019-12-31;0;0.03207653507063456;0
3345876;2020-12-31;0;0.03207653507063456;0
3347669;2016-12-31;0;0.03207653507063456;0
3347669;2017-12-31;0;0.03207653507063456;0
3347669;2018-12-31;0;0.03207653507063456;0
3347669;2019-12-31;0;0.03207653507063456;0
3347669;2020-12-31;0;0.03207653507063456;0
3347669;2021-12-31;0;0.03207653507063456;0
3360950;2017-12-31;0;0.03207653507063456;0
3360950;2018-12-31;0;0.03207653507063456;0
3364290;2015-04-30;0;0.03207653507063456;0
3364290;2016-04-30;0;0.03207653507063456;0
3377723;2015-06-30;0;0.3746493960155088;0
3385752;2015-09-30;0;0.03207653507063456;0
3388221;2015-12-31;0;0.03207653507063456;0
3388221;2019-12-31;0;0.03207653507063456;0
3388221;2020-12-31;0;0.03207653507063456;0
3404969;2015-12-31;1;0.5530832677204615;1
3405556;2017-12-31;0;0.03207653507063456;0
3405556;2018-12-31;0;0.03207653507063456;0
3423561;2015-12-31;0;0.03207653507063456;0
3423561;2016-12-31;0;0.1388928223055235;0
3423561;2017-12-31;0;0.03207653507063456;0
3423561;2018-12-31;0;0.03207653507063456;0
3423561;2019-12-31;0;0.03207653507063456;0
3433291;2015-12-31;1;0.4471123746605868;0
3449397;2016-12-31;1;0.575152727701216;1
3459047;2018-09-30;0;0.35192953101439567;0
3459047;2019-09-30;0;0.3829426780255712;0
3459047;2020-09-30;1;0.5613975871130474;1
3459956;2020-12-31;0;0.03207653507063456;0
3459956;2021-12-31;0;0.03207653507063456;0
3475765;2018-12-31;0;0.03207653507063456;0
3475765;2019-12-31;0;0.03207653507063456;0
3480149;2015-12-31;1;0.5751171998145521;1
3481535;2015-12-31;0;0.03207653507063456;0
3481535;2016-12-31;0;0.03207653507063456;0
3481535;2018-12-31;0;0.03207653507063456;0
3481535;2019-12-31;0;0.03207653507063456;0
3530064;2015-12-31;0;0.03207653507063456;0
3532837;2017-12-31;0;0.03207653507063456;0
3532837;2018-12-31;0;0.03207653507063456;0
3537073;2017-12-31;0;0.03207653507063456;0
3537073;2018-12-31;0;0.03207653507063456;0
3540688;2019-12-31;0;0.03207653507063456;0
3540688;2020-12-31;0;0.03207653507063456;0
3542436;2015-12-31;0;0.2503801614874253;0
3542436;2016-12-31;0;0.3304993435814799;0
3545333;2016-12-31;0;0.03207653507063456;0
3545333;2017-12-31;0;0.03207653507063456;0
3556778;2019-12-31;0;0.03207653507063456;0
3556778;2020-12-31;0;0.03207653507063456;0
3563335;2015-12-31;0;0.03207653507063456;0
3563335;2016-12-31;0;0.03207653507063456;0
3565645;2017-12-31;0;0.03207653507063456;0
3565645;2018-12-31;0;0.03207653507063456;0
3565645;2019-12-31;0;0.03207653507063456;0
3565645;2020-12-31;0;0.03207653507063456;0
3586857;2015-12-31;0;0.03207653507063456;0
3586857;2016-12-31;0;0.03207653507063456;0
3586857;2017-12-31;0;0.03207653507063456;0
3586857;2018-12-31;0;0.03207653507063456;0
3586857;2019-12-31;0;0.03207653507063456;0
3586857;2020-12-31;0;0.03207653507063456;0
3586857;2021-12-31;0;0.03207653507063456;0
3596619;2015-12-31;0;0.03207653507063456;0
3596619;2016-12-31;0;0.03207653507063456;0
3610919;2015-12-31;0;0.5628620418878293;1
3610919;2016-12-31;1;0.5628620418878293;1
3614483;2015-12-31;0;0.03207653507063456;0
3615270;2015-12-31;0;0.03207653507063456;0
3615270;2016-12-31;0;0.03207653507063456;0
3615270;2018-12-31;0;0.03207653507063456;0
3617442;2015-12-31;0;0.03207653507063456;0
3617442;2016-12-31;0;0.03207653507063456;0
3617442;2017-12-31;0;0.03207653507063456;0
3617442;2018-12-31;0;0.03207653507063456;0
3620697;2015-12-31;1;0.5751171998145521;1
3626092;2015-12-31;1;0.055105980247000676;0
3626206;2017-12-31;0;0.03207653507063456;0
3626206;2018-12-31;0;0.03207653507063456;0
3626206;2020-12-31;0;0.03207653507063456;0
3626206;2021-12-31;0;0.03207653507063456;0
3635400;2015-03-31;0;0.20245093403896997;0
3635400;2016-03-31;0;0.03207653507063456;0
3635400;2017-03-31;0;0.03207653507063456;0
3640033;2017-12-31;0;0.03207653507063456;0
3640033;2018-12-31;0;0.03207653507063456;0
3660063;2015-12-31;0;0.03207653507063456;0
3660063;2016-12-31;0;0.03207653507063456;0
3662557;2019-12-31;0;0.03207653507063456;0
3662557;2020-12-31;0;0.03207653507063456;0
3664936;2017-12-31;0;0.03207653507063456;0
3664936;2018-12-31;0;0.03207653507063456;0
3665944;2015-12-31;0;0.03207653507063456;0
3665944;2016-12-31;0;0.03207653507063456;0
3670100;2015-12-31;0;0.22804018641250534;0
3678201;2018-12-31;0;0.03207653507063456;0
3678201;2019-12-31;0;0.03207653507063456;0
3679021;2015-12-31;0;0.47665122412002986;0
3679021;2016-12-31;0;0.40724720119001145;0
3679021;2017-12-31;1;0.38020468390453716;0
3715325;2015-12-31;0;0.03207653507063456;0
3715325;2016-12-31;0;0.03207653507063456;0
3715325;2017-12-31;0;0.03207653507063456;0
3715325;2018-12-31;0;0.03207653507063456;0
3715325;2019-12-31;0;0.03207653507063456;0
3715325;2020-12-31;0;0.03207653507063456;0
3715723;2015-12-31;0;0.03207653507063456;0
3715723;2016-12-31;0;0.03207653507063456;0
3715723;2017-12-31;0;0.03207653507063456;0
3721240;2015-12-31;1;0.5663560217775043;1
3757441;2015-12-31;0;0.03207653507063456;0
3757441;2016-12-31;0;0.03207653507063456;0
3758654;2015-12-31;1;0.575152727701216;1
3762792;2015-12-31;0;0.03207653507063456;0
3766863;2016-12-31;0;0.03207653507063456;0
3766863;2017-12-31;0;0.03207653507063456;0
3766863;2018-12-31;0;0.03207653507063456;0
3766863;2019-12-31;0;0.03207653507063456;0
3766863;2020-12-31;0;0.03207653507063456;0
3768792;2015-12-31;0;0.03207653507063456;0
3771097;2015-12-31;0;0.03207653507063456;0
3783859;2015-06-30;0;0.03207653507063456;0
3783859;2016-06-30;0;0.03207653507063456;0
3783859;2017-06-30;0;0.03207653507063456;0
3783859;2018-06-30;0;0.03207653507063456;0
3783859;2019-06-30;0;0.03207653507063456;0
3783859;2020-06-30;0;0.03207653507063456;0
3783859;2020-12-31;0;0.03207653507063456;0
3783859;2021-06-30;0;0.03207653507063456;0
3783859;2021-12-31;0;0.03207653507063456;0
3784512;2015-12-31;0;0.03207653507063456;0
3784512;2016-12-31;0;0.03207653507063456;0
3800801;2017-12-31;0;0.03207653507063456;0
3800801;2018-12-31;0;0.03207653507063456;0
3803925;2018-12-31;0;0.28946740468442395;0
3803925;2019-12-31;0;0.24625108268321258;0
3803925;2020-12-31;0;0.24625108268321258;0
3803925;2021-12-31;0;0.3822639571000613;0
3820758;2015-12-31;1;0.5377499948831346;1
3829928;2015-12-31;0;0.03207653507063456;0
3829928;2016-12-31;0;0.03207653507063456;0
3829928;2017-12-31;0;0.03207653507063456;0
3829928;2018-12-31;0;0.03207653507063456;0
3829928;2019-12-31;0;0.03207653507063456;0
3829928;2020-12-31;0;0.03207653507063456;0
3829928;2021-12-31;0;0.03207653507063456;0
3872166;2015-12-31;0;0.29237332200322785;0
3872166;2016-12-31;1;0.542867529852745;1
3876362;2019-12-31;0;0.03207653507063456;0
3876362;2020-12-31;0;0.03207653507063456;0
3891043;2018-12-31;0;0.03207653507063456;0
3891043;2019-12-31;0;0.03207653507063456;0
3891043;2020-12-31;0;0.03207653507063456;0
3891043;2021-12-31;0;0.03207653507063456;0
3910973;2015-12-31;0;0.36411095520960324;0
3910973;2016-12-31;0;0.3852402950316628;0
3910973;2017-12-31;0;0.3818999276943285;0
3915737;2019-12-31;0;0.03207653507063456;0
3915737;2020-12-31;0;0.03207653507063456;0
3928584;2015-12-31;0;0.03207653507063456;0
3928584;2016-12-31;0;0.03207653507063456;0
3940143;2017-12-31;0;0.03207653507063456;0
3940143;2018-12-31;0;0.03207653507063456;0
3940143;2019-12-31;0;0.03207653507063456;0
3945911;2015-12-31;0;0.03207653507063456;0
3945911;2016-12-31;0;0.03207653507063456;0
3959197;2015-12-31;1;0.575152727701216;1
3987137;2020-12-31;0;0.03207653507063456;0
3987137;2021-12-31;0;0.03207653507063456;0
4030440;2016-12-31;0;0.03207653507063456;0
4030440;2017-12-31;0;0.03207653507063456;0
4035638;2018-12-31;0;0.03207653507063456;0
4035638;2019-12-31;0;0.03207653507063456;0
4044381;2017-12-31;0;0.03207653507063456;0
4044381;2018-12-31;0;0.03207653507063456;0
4055218;2015-12-31;0;0.3490684051348764;0
4055218;2016-12-31;0;0.3680226502698785;0
4055218;2017-12-31;0;0.546278412707451;1
4055218;2018-12-31;1;0.5619594369720098;1
4055399;2017-12-31;0;0.03207653507063456;0
4055399;2018-12-31;0;0.03207653507063456;0
4069735;2015-12-31;0;0.03207653507063456;0
4085814;2017-12-31;0;0.03207653507063456;0
4085814;2018-12-31;0;0.03207653507063456;0
4088562;2015-12-31;0;0.03207653507063456;0
4088562;2018-12-31;0;0.03207653507063456;0
4088562;2019-12-31;0;0.03207653507063456;0
4088562;2020-12-31;0;0.03207653507063456;0
4088562;2021-12-31;0;0.03207653507063456;0
4099175;2015-12-31;0;0.03207653507063456;0
4099175;2016-12-31;0;0.03207653507063456;0
4099175;2017-12-31;0;0.03207653507063456;0
4099175;2018-12-31;0;0.03207653507063456;0
4099175;2019-12-31;0;0.03207653507063456;0
4099175;2020-12-31;0;0.03207653507063456;0
4102353;2016-12-31;0;0.03207653507063456;0
4102353;2017-12-31;0;0.03207653507063456;0
4102353;2019-12-31;0;0.03207653507063456;0
4102353;2020-12-31;0;0.03207653507063456;0
4103295;2015-12-31;1;0.2732517592486746;0
4122820;2020-12-31;0;0.03207653507063456;0
4122820;2021-12-31;0;0.03207653507063456;0
4123581;2016-12-31;0;0.03207653507063456;0
4123581;2017-12-31;0;0.03207653507063456;0
4131151;2015-12-31;0;0.3490820512348556;0
4131151;2016-12-31;0;0.34551082359222424;0
4131209;2015-12-31;0;0.03207653507063456;0
4131209;2016-12-31;0;0.03207653507063456;0
4131209;2017-12-31;0;0.03207653507063456;0
4147829;2019-12-31;0;0.03207653507063456;0
4147829;2020-12-31;0;0.03207653507063456;0
4177191;2016-12-31;0;0.03207653507063456;0
4177191;2017-12-31;0;0.03207653507063456;0
4177191;2018-12-31;0;0.03207653507063456;0
4187747;2015-12-31;0;0.4992055636426837;0
4187747;2016-12-31;0;0.37940909794857663;0
4187747;2017-12-31;1;0.5749850937206663;1
4201885;2016-12-31;0;0.03207653507063456;0
4201885;2017-12-31;0;0.03207653507063456;0
4201885;2018-12-31;0;0.03207653507063456;0
4201885;2019-12-31;0;0.03207653507063456;0
4219527;2016-12-31;0;0.03207653507063456;0
4219527;2017-12-31;0;0.03207653507063456;0
4224409;2017-12-31;0;0.42615096073174025;0
4224409;2018-12-31;0;0.4416413391326621;0
4234506;2015-12-31;0;0.03207653507063456;0
4234506;2016-12-31;0;0.03207653507063456;0
4245192;2015-12-31;0;0.03207653507063456;0
4245192;2016-12-31;0;0.03207653507063456;0
4245192;2017-12-31;0;0.03207653507063456;0
4245192;2018-12-31;0;0.03207653507063456;0
4245192;2019-12-31;0;0.03207653507063456;0
4257939;2017-12-31;0;0.03207653507063456;0
4257939;2018-12-31;0;0.03207653507063456;0
4263705;2015-12-31;0;0.3290397009068628;0
4263705;2016-12-31;0;0.3323534347696003;0
4275428;2020-12-31;0;0.03207653507063456;0
4275428;2021-12-31;0;0.03207653507063456;0
4276097;2015-12-31;0;0.03207653507063456;0
4276097;2016-12-31;0;0.03207653507063456;0
4276097;2017-12-31;0;0.03207653507063456;0
4276097;2018-12-31;0;0.03207653507063456;0
4276097;2019-12-31;0;0.03207653507063456;0
4284565;2020-12-31;0;0.03207653507063456;0
4284565;2021-12-31;0;0.03207653507063456;0
4289114;2015-12-31;1;0.5632713257927934;1
4304976;2015-12-31;0;0.34878526322288356;0
4304976;2016-12-31;0;0.3703013386994612;0
4304976;2017-12-31;1;0.3582515983779114;0
4317039;2015-07-31;0;0.03207653507063456;0
4317039;2016-07-31;0;0.03207653507063456;0
4317039;2017-07-31;0;0.03207653507063456;0
4353295;2018-12-31;0;0.03207653507063456;0
4353295;2019-12-31;0;0.03207653507063456;0
4389950;2015-12-31;1;0.48425592732014916;0
4401720;2018-12-31;1;0.5759121403088299;1
4405939;2015-12-31;0;0.3647961352664831;0
4405939;2016-12-31;1;0.5596729200164585;1
4414969;2017-10-31;0;0.03207653507063456;0
4414969;2018-10-31;0;0.03207653507063456;0
4414969;2019-10-31;0;0.03207653507063456;0
